date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2025-11-18,660.08,0.10986291,0.11213224,0.7780049,-2.208522,-2.1880765,-0.25102246,2,2,2,0.022633620167252344
2025-11-19,662.63,0.1127889,0.20834716,0.67886394,-2.1822374,-1.5685495,-0.38733456,2,2,2,0.025730799993963327
2025-11-20,652.53,0.12666245,0.4932102,0.3801274,-2.0662296,-0.70681983,-0.9672488,1,1,1,0.04729284477342044
2025-11-21,659.03,0.12668377,0.5226873,0.35062888,-2.0660613,-0.6487719,-1.0480269,1,1,1,0.0322291853178156
2025-11-24,668.73,0.27187407,0.46747896,0.26064694,-1.3024163,-0.76040095,-1.3445885,0,1,1,0.019140759349812297
2025-11-25,675.02,0.4216279,0.44075236,0.13761978,-0.8636321,-0.8192721,-1.9832606,0,1,1,0.013140351396995653
2025-11-26,679.68,0.7524669,0.1806446,0.06688846,-0.28439826,-1.7112237,-2.7047288,0,0,0,0.006929731638418035
2025-11-28,683.39,0.55230653,0.40338698,0.04430654,-0.59365207,-0.9078589,-3.116623,0,0,1,0.003365574562109508
2025-12-01,680.27,0.5879837,0.24563043,0.16638584,-0.531056,-1.4039272,-1.7934458,0,0,1,0.004939215311567491
2025-12-02,681.53,0.23050949,0.49284294,0.2766475,-1.4674633,-0.7075647,-1.2850112,0,1,1,0.0022156031282556388
2025-12-03,683.89,0.3117141,0.38017476,0.3081111,-1.1656688,-0.9671242,-1.1772949,0,1,1,0.005380982321718575
2025-12-04,684.39,0.06564087,0.13690467,0.7974544,-2.7235568,-1.9884704,-0.22633061,1,2,2,0.006984321804818894
2025-12-05,685.69,0.071659446,0.22355485,0.7047857,-2.6358304,-1.4980985,-0.34986153,2,2,2,-0.005731452988960162
2025-12-08,683.63,0.025776425,0.084558316,0.88966525,-3.658295,-2.4703138,-0.11691002,2,2,2,-0.004242060763863464
2025-12-09,683.04,0.014150936,0.030770008,0.955079,-4.2579746,-3.4812148,-0.0459612,2,2,2,-0.0061050597329584955
2025-12-10,687.57,0.031210408,0.049423605,0.919366,-3.4670036,-3.007327,-0.08407098,2,2,2,-0.023517605480169346
2025-12-11,689.17,0.06662927,0.17848884,0.75488186,-2.7086112,-1.7232292,-0.28119403,2,2,2,-0.018427964072725067
2025-12-12,681.76,0.13395718,0.17657517,0.68946767,-2.010235,-1.7340086,-0.37183547,1,2,2,-0.0017161464444965802
2025-12-15,680.73,0.021128533,0.069164924,0.9097066,-3.857131,-2.6712613,-0.094633155,2,2,2,0.006022945955077574
2025-12-16,678.87,0.051594302,0.15978485,0.7886208,-2.964344,-1.833927,-0.23746964,2,2,2,0.013389897918600013
2025-12-17,671.4,0.14071678,0.25903976,0.6002435,-1.961006,-1.3507737,-0.51041985,0,2,1,0.02826928805481077
2025-12-18,676.47,0.1088635,0.1923673,0.69876915,-2.2176604,-1.6483487,-0.35843486,0,2,2,0.020459148225346224
2025-12-19,680.59,0.10951249,0.13833301,0.75215447,-2.2117167,-1.9780914,-0.2848136,0,2,2,0.010667215210332204
2025-12-22,684.83,0.22762626,0.26425937,0.50811434,-1.4800502,-1.3308243,-0.6770488,0,2,1,0.0031832717608748506
2025-12-23,687.96,0.14068656,0.17860906,0.68070436,-1.9612209,-1.7225559,-0.3846272,0,2,2,-0.008779580208151727
2025-12-24,690.38,0.084587306,0.15938613,0.75602657,-2.4699712,-1.8364255,-0.27967876,0,2,2,-0.010443523856426995
2025-12-26,690.31,0.008610314,0.030213911,0.9611758,-4.7547946,-3.4994528,-0.039597955,1,2,2,-0.0037519375353101125
2025-12-29,687.85,0.005084054,0.023178698,0.9717372,-5.2816463,-3.7645216,-0.028669877,2,2,2,0.005757069128443648
2025-12-30,687.01,0.0018957767,0.018863825,0.9792404,-6.2681265,-3.9705093,-0.020978093,2,2,2,0.0037408480225906704
2025-12-31,681.92,0.0035939175,0.038113065,0.9582931,-5.6285124,-3.267198,-0.042601615,1,2,2,0.01113033786954487
2026-01-02,683.17,0.002505222,0.0209661,0.9765287,-5.989378,-3.8648484,-0.023751134,2,2,2,0.015955033154266385
2026-01-05,687.72,0.0143945785,0.090003945,0.89560145,-4.240904,-2.4079018,-0.11025978,1,2,2,0.010818356307799704
2026-01-06,691.81,0.011824246,0.017991973,0.9701838,-4.437603,-4.0178294,-0.030269753,0,2,2,0.0028331478296064194
2026-01-07,689.58,0.009506973,0.017230986,0.9732621,-4.65573,-4.061046,-0.027101891,0,2,2,0.001131123292438918
2026-01-08,689.51,0.008650551,0.022891544,0.9684579,-4.750132,-3.7769878,-0.03205029,1,2,2,0.003959333439689017
2026-01-09,694.07,0.03057018,0.050098475,0.9193314,-3.4877303,-2.9937646,-0.08410864,0,2,2,-0.003472272249196884
2026-01-12,695.16,0.0048904554,0.044366848,0.95074266,-5.32047,-3.1152627,-0.05051185,2,2,2,-0.025289142068013026
2026-01-13,693.77,0.006025428,0.03780384,0.9561707,-5.111767,-3.2753446,-0.04481885,2,2,2,-0.012064517058967716
2026-01-14,690.36,0.009348976,0.011249124,0.97940195,-4.672488,-4.487465,-0.020813152,2,2,2,-0.001998957065878715
2026-01-15,692.24,0.0057582897,0.013872655,0.98036903,-5.157115,-4.277836,-0.019826215,2,2,2,-0.00434820293539806
2026-01-16,691.66,0.0018740918,0.0050328104,0.99309313,-6.279631,-5.2917767,-0.00693083,2,2,2,0.0015470028626782817
2026-01-20,677.58,0.13570304,0.17349693,0.6908,-1.9972863,-1.7515954,-0.36990494,0,2,2,0.026432303196670448
2026-01-21,685.4,0.43556944,0.20557028,0.35886025,-0.83110106,-1.5819674,-1.0248222,0,0,1,0.014619200466880589
2026-01-22,688.98,0.37582603,0.052295074,0.57187885,-0.97862893,-2.950853,-0.5588281,0,2,1,0.007344189961972614
2026-01-23,689.23,0.26700354,0.03478907,0.6982074,-1.3204933,-3.358452,-0.3592391,0,2,2,0.003975450865458585
2026-01-26,692.73,0.5151311,0.13844818,0.3464207,-0.66333383,-1.9772592,-1.0601014,0,0,1,0.003868751172895646
2026-01-27,695.49,0.04373361,0.5973303,0.35893604,-3.1296384,-0.51528513,-1.024611,0,1,1,-0.008569497764166378
2026-01-28,695.42,0.019727752,0.06382592,0.9164463,-3.925729,-2.751596,-0.087251775,2,2,2,-0.013272554715135998
2026-01-29,694.04,0.062015597,0.030215587,0.9077688,-2.7803693,-3.4993973,-0.09676557,2,2,2,-0.023658578756267645
2026-01-30,691.97,0.035955176,0.13526942,0.8287754,-3.3254821,-2.0004869,-0.1878061,2,2,2,-0.0019509516308511277
2026-02-02,695.41,0.018227497,0.06289782,0.9188747,-4.004824,-2.766244,-0.08460553,2,2,2,-0.002099480881781912
2026-02-03,689.53,0.031025052,0.06899363,0.8999813,-3.4729602,-2.673741,-0.10538127,2,2,2,0.0037561817469871084
2026-02-04,686.19,0.029727997,0.14105636,0.8292157,-3.515666,-1.9585958,-0.18727496,2,2,2,0.008408749763185064
2026-02-05,677.62,0.04951887,0.23189452,0.7185866,-3.0054016,-1.4614726,-0.33046904,2,2,2,0.00538649980815209
2026-02-06,690.62,0.4170856,0.20110889,0.3818055,-0.87446386,-1.6039088,-0.96284395,0,0,1,-0.01284353189887344
2026-02-09,693.95,0.43853742,0.19540122,0.3660613,-0.8243102,-1.6327003,-1.0049545,0,0,1,-0.015995388716766423
2026-02-10,692.12,0.2653852,0.19588102,0.5387337,-1.3265729,-1.6302478,-0.61853385,0,2,1,-0.008423394787031246
2026-02-11,691.96,0.19810855,0.07097517,0.73091626,-1.6189401,-2.6454253,-0.3134564,0,2,2,-0.010809873403086923
2026-02-12,681.27,0.23671864,0.33219096,0.4310904,-1.440883,-1.1020453,-0.84143746,0,2,1,0.01197763001453156
2026-02-13,681.75,0.019043572,0.08648738,0.894469,-3.9610257,-2.4477568,-0.11152501,0,2,2,0.0009387605427209067
2026-02-17,682.85,0.012618095,0.03882593,0.948556,-4.3726234,-3.248667,-0.052814443,1,2,2,0.0065900270923335835
2026-02-18,686.29,0.012033448,0.051636424,0.93633014,-4.4200654,-2.963528,-0.06578716,1,2,2,0.00999577438109256
2026-02-19,684.48,0.0075137243,0.13260524,0.85988104,-4.891024,-2.0203786,-0.15096122,1,2,2,0.007041841982234676
2026-02-20,689.43,0.0076624136,0.23179443,0.76054317,-4.8714285,-1.4619044,-0.27372238,2,2,2,-0.004989629113905658
2026-02-23,682.39,0.038984973,0.7396032,0.2214118,-3.244579,-0.3016414,-1.507731,1,1,1,0.005847096235290783
2026-02-24,687.35,0.044142902,0.49636492,0.45949212,-3.1203232,-0.7004439,-0.7776335,1,1,1,-0.010213137411798856
2026-02-25,693.15,0.089216,0.4241583,0.48662573,-2.4166949,-0.85764855,-0.72025996,0,2,1,-0.011570367164394413
2026-02-26,689.3,0.18278699,0.33128425,0.48592877,-1.6994338,-1.1047785,-0.7216932,0,2,1,-0.011591469606847538
2026-02-27,685.99,0.067093395,0.52708477,0.4058218,-2.7016697,-0.6403939,-0.90184116,1,1,1,-0.01983993935771655
2026-03-02,686.38,0.033029355,0.10509358,0.8618771,-3.4103587,-2.2529042,-0.14864261,2,2,2,-0.011815612343016979
2026-03-03,680.33,0.06508818,0.46629107,0.46862072,-2.7320123,-0.76294523,-0.7579615,2,2,1,-0.0046301059779814135
2026-03-04,685.13,0.05095107,0.58747745,0.3615715,-2.9768896,-0.53191745,-1.0172955,2,1,1,-0.012844277728314313
2026-03-05,681.31,0.037594493,0.25412968,0.70827585,-3.2808976,-1.3699106,-0.34492165,2,2,2,-0.022383349723327117
2026-03-06,672.38,0.30953297,0.37304008,0.31742695,-1.1726906,-0.98606944,-1.1475075,1,1,1,-0.015006395193194355
2026-03-09,678.27,0.28388706,0.4196371,0.29647577,-1.2591789,-0.868365,-1.2157898,1,1,1,-0.013622893537971636
2026-03-10,677.18,0.15858836,0.15113886,0.69027275,-1.8414433,-1.8895563,-0.37066844,1,2,2,-0.009436191263770377
2026-03-11,676.33,0.055488355,0.12435856,0.8201531,-2.891582,-2.0845864,-0.19826424,2,2,2,-0.022030665503526503
2026-03-12,666.06,0.45963606,0.27786195,0.26250196,-0.77732027,-1.2806308,-1.3374968,0,0,1,-0.00939855268294143
2026-03-13,662.29,0.24889047,0.4657644,0.28534514,-1.3907423,-0.76407534,-1.2540559,2,1,1,-0.02071600054356837
2026-03-16,669.03,0.24800053,0.4054978,0.34650168,-1.3943244,-0.90263987,-1.0598676,2,1,1,-0.02040267252589567
2026-03-17,670.79,0.08647787,0.21042518,0.703097,-2.4478667,-1.5586251,-0.3522604,2,2,2,-0.026252627498919212
2026-03-18,661.43,0.12201315,0.55534554,0.32264134,-2.1036265,-0.5881648,-1.1312139,1,1,1,-0.0069697473655563336
2026-03-19,659.8,0.018919874,0.2275619,0.7535182,-3.9675424,-1.480333,-0.2830021,2,2,2,-0.022294634737799246
2026-03-20,648.57,0.16643651,0.4105533,0.42301017,-1.7931414,-0.8902495,-0.8603591,1,2,1,-0.022326040365727717
2026-03-23,655.38,0.25572905,0.37157592,0.37269503,-1.3636369,-0.9900021,-0.98699486,1,2,1,-0.03571973511550541
2026-03-24,653.18,0.35413557,0.13921027,0.50665414,-1.0380754,-1.9717698,-0.6799267,2,2,1,-0.004347959214917707
2026-03-25,656.82,0.12636651,0.3203759,0.5532576,-2.0685687,-1.1382604,-0.5919316,2,2,1,-0.0024055296732743425
2026-03-26,645.09,0.3878389,0.29086354,0.32129756,-0.94716525,-1.2349011,-1.1353877,2,0,1,0.016648839696786544
2026-03-27,634.09,0.27265984,0.4438761,0.28346407,-1.2995303,-0.81220984,-1.26067,1,1,1,0.03917424971218586
2026-03-30,631.97,0.13987684,0.20642418,0.653699,-1.966993,-1.5778221,-0.4251083,2,2,2,0.043119135401996855
2026-03-31,650.34,0.26686323,0.3568026,0.37633416,-1.321019,-1.0305727,-0.97727776,0,2,1,0.0394716609773349
2026-04-01,655.24,0.25869396,0.4563348,0.28497124,-1.3521096,-0.78452855,-1.255367,0,1,1,0.03765032659788781
2026-04-02,655.83,0.062113576,0.4249899,0.5128965,-2.7787907,-0.8556899,-0.6676813,0,2,1,0.036030678681975514
2026-04-06,658.93,0.08159543,0.7488212,0.16958337,-2.505982,-0.28925505,-1.7744106,1,1,1,0.041233514940889116
2026-04-07,659.22,0.40464428,0.15640381,0.4389519,-0.90474695,-1.8553141,-0.82336545,1,2,1,0.0534571159855588
2026-04-08,676.01,0.6112093,0.28658065,0.10221002,-0.49231586,-1.2497352,-2.2807255,0,0,1,0.03539888463188423
2026-04-09,679.91,0.5874212,0.36497855,0.047600288,-0.5320132,-1.0079167,-3.0449164,0,0,1,0.031989528025768044
2026-04-10,679.46,0.4777645,0.34128067,0.18095487,-0.7386374,-1.0750501,-1.7095076,0,0,1,0.0451535042533775
2026-04-13,686.1,0.57829016,0.28111818,0.14059167,-0.54767954,-1.2689801,-1.9618956,0,0,1,0.03296895496283336
2026-04-14,694.46,0.4306082,0.5430224,0.026369419,-0.8425566,-0.6106047,-3.6355503,0,1,1,0.013852489704230697
2026-04-15,699.94,0.16084369,0.6994378,0.13971853,-1.8273222,-0.3574784,-1.9681253,1,1,1,0.01610138011829587
2026-04-16,701.66,0.101423964,0.482728,0.415848,-2.288446,-0.72830194,-0.8774355,1,1,1,0.009677051563435457
2026-04-17,710.14,0.28284907,0.5239043,0.1932466,-1.2628418,-0.6464462,-1.6437881,0,1,1,0.005351057537950288
2026-04-20,708.72,0.092216425,0.6638485,0.24393499,-2.3836172,-0.40970126,-1.4108535,0,1,1,
2026-04-21,704.08,0.051962797,0.55070144,0.39733577,-2.9572272,-0.59656245,-0.9229736,1,1,1,
2026-04-22,711.21,0.07408241,0.8339344,0.091983154,-2.6025772,-0.18160051,-2.38615,0,1,1,
2026-04-23,708.45,0.07892051,0.53893644,0.38214305,-2.539314,-0.6181576,-0.96196026,0,1,1,
2026-04-24,713.94,0.043807175,0.66845393,0.28773892,-3.1279576,-0.4027878,-1.2457018,0,1,1,
