date,close,p_queda,p_estavel,p_alta,log_p_queda,log_p_estavel,log_p_alta,actual_target,pred_raw,predicted_target,fwd_return_5d
2025-11-18,660.08,0.08097759,0.12847255,0.7905499,-2.513583,-2.05204,-0.23502654,2,2,2,0.022633620167252344
2025-11-19,662.63,0.082624994,0.16668119,0.7506938,-2.493443,-1.7916723,-0.28675744,2,2,2,0.025730799993963327
2025-11-20,652.53,0.09472273,0.59228355,0.3129937,-2.3568013,-0.5237698,-1.1615722,1,1,1,0.04729284477342044
2025-11-21,659.03,0.13542025,0.4716993,0.39288044,-1.9993724,-0.7514136,-0.93424994,1,1,1,0.0322291853178156
2025-11-24,668.73,0.3744542,0.39346373,0.2320821,-0.9822858,-0.9327664,-1.4606642,0,1,1,0.019140759349812297
2025-11-25,675.02,0.4584542,0.37603545,0.16551031,-0.7798949,-0.97807187,-1.7987218,0,0,1,0.013140351396995653
2025-11-26,679.68,0.76108265,0.16441365,0.07450367,-0.27301332,-1.8053699,-2.596907,0,0,0,0.006929731638418035
2025-11-28,683.39,0.58032227,0.38512376,0.034553993,-0.5441717,-0.95419055,-3.3652322,0,0,1,0.003365574562109508
2025-12-01,680.27,0.5531966,0.23083614,0.21596722,-0.5920418,-1.4660472,-1.5326287,0,0,1,0.004939215311567491
2025-12-02,681.53,0.22952649,0.5026412,0.2678323,-1.4717368,-0.68787867,-1.3173943,0,1,1,0.0022156031282556388
2025-12-03,683.89,0.32044783,0.35568187,0.3238703,-1.1380358,-1.0337186,-1.1274122,0,1,1,0.005380982321718575
2025-12-04,684.39,0.07733525,0.11990924,0.80275553,-2.5596054,-2.12102,-0.21970505,1,2,2,0.006984321804818894
2025-12-05,685.69,0.056493457,0.18932456,0.754182,-2.8736305,-1.6642925,-0.2821216,2,2,2,-0.005731452988960162
2025-12-08,683.63,0.041834597,0.12175533,0.8364101,-3.1740315,-2.1057417,-0.17863622,2,2,2,-0.004242060763863464
2025-12-09,683.04,0.027647732,0.028021842,0.9443304,-3.5882115,-3.574771,-0.05727918,2,2,2,-0.0061050597329584955
2025-12-10,687.57,0.10715026,0.12095223,0.77189744,-2.2335231,-2.1123595,-0.2589036,2,2,2,-0.023517605480169346
2025-12-11,689.17,0.1385361,0.15012299,0.7113409,-1.9766244,-1.8963004,-0.3406035,2,2,2,-0.018427964072725067
2025-12-12,681.76,0.21725565,0.25243896,0.5303054,-1.5266805,-1.3765858,-0.63430226,1,2,1,-0.0017161464444965802
2025-12-15,680.73,0.0417309,0.078390576,0.8798785,-3.1765134,-2.5460515,-0.12797143,2,2,2,0.006022945955077574
2025-12-16,678.87,0.08855713,0.12260685,0.78883606,-2.4241073,-2.0987723,-0.23719676,2,2,2,0.013389897918600013
2025-12-17,671.4,0.178116,0.22866522,0.5932188,-1.7253203,-1.4754963,-0.52219194,0,2,1,0.02826928805481077
2025-12-18,676.47,0.11873543,0.17414528,0.7071193,-2.1308575,-1.7478653,-0.34655592,0,2,2,0.020459148225346224
2025-12-19,680.59,0.14826001,0.14834364,0.7033964,-1.9087877,-1.9082239,-0.3518347,0,2,2,0.010667215210332204
2025-12-22,684.83,0.2083214,0.18687153,0.604807,-1.5686731,-1.677334,-0.5028458,0,2,1,0.0031832717608748506
2025-12-23,687.96,0.103139475,0.10569697,0.7911635,-2.271673,-2.247179,-0.23425062,0,2,2,-0.008779580208151727
2025-12-24,690.38,0.15911175,0.14170359,0.69918466,-1.8381485,-1.9540178,-0.3578404,0,2,2,-0.010443523856426995
2025-12-26,690.31,0.024959601,0.032811087,0.9422293,-3.6904967,-3.4169888,-0.059506647,1,2,2,-0.0037519375353101125
2025-12-29,687.85,0.01456093,0.031113006,0.95432603,-4.2294135,-3.4701293,-0.046749912,2,2,2,0.005757069128443648
2025-12-30,687.01,0.0061397552,0.03804384,0.9558164,-5.0929704,-3.269016,-0.045189448,2,2,2,0.0037408480225906704
2025-12-31,681.92,0.013129566,0.09139397,0.8954765,-4.3328886,-2.3925757,-0.110399276,1,2,2,0.01113033786954487
2026-01-02,683.17,0.0058743944,0.019552276,0.9745734,-5.137152,-3.9346635,-0.025755469,2,2,2,0.015955033154266385
2026-01-05,687.72,0.049728002,0.12676276,0.8235093,-3.001187,-2.065438,-0.19418046,1,2,2,0.010818356307799704
2026-01-06,691.81,0.053199757,0.070090905,0.8767093,-2.9337015,-2.6579623,-0.13157983,0,2,2,0.0028331478296064194
2026-01-07,689.58,0.02313456,0.049565736,0.9272997,-3.7664278,-3.0044556,-0.07547849,0,2,2,0.001131123292438918
2026-01-08,689.51,0.014841896,0.02874338,0.9564147,-4.2103014,-3.5493479,-0.044563673,1,2,2,0.003959333439689017
2026-01-09,694.07,0.06301976,0.15519999,0.7817802,-2.764307,-1.8630407,-0.24618167,0,2,2,-0.003472272249196884
2026-01-12,695.16,0.014234559,0.07784652,0.90791893,-4.2520823,-2.5530162,-0.09660019,2,2,2,-0.025289142068013026
2026-01-13,693.77,0.011881142,0.044042036,0.94407684,-4.4328027,-3.1226108,-0.057547722,2,2,2,-0.012064517058967716
2026-01-14,690.36,0.013441734,0.0268649,0.9596934,-4.309391,-3.6169348,-0.04114145,2,2,2,-0.001998957065878715
2026-01-15,692.24,0.010046876,0.045117926,0.94483525,-4.6004934,-3.0984757,-0.05674471,2,2,2,-0.00434820293539806
2026-01-16,691.66,0.004042062,0.016013734,0.9799442,-5.511,-4.1343083,-0.020259619,2,2,2,0.0015470028626782817
2026-01-20,677.58,0.08626856,0.25079829,0.6629331,-2.45029,-1.3831064,-0.4110812,0,2,2,0.026432303196670448
2026-01-21,685.4,0.27613252,0.31321105,0.41065645,-1.2868744,-1.1608781,-0.8899983,0,2,1,0.014619200466880589
2026-01-22,688.98,0.32875353,0.098274216,0.57297224,-1.1124469,-2.3199935,-0.556918,0,2,1,0.007344189961972614
2026-01-23,689.23,0.18443029,0.06353322,0.75203645,-1.6904837,-2.7561924,-0.2849705,0,2,2,0.003975450865458585
2026-01-26,692.73,0.41622686,0.23127805,0.35249513,-0.8765248,-1.4641346,-1.0427184,0,0,1,0.003868751172895646
2026-01-27,695.49,0.05732563,0.6118129,0.33086145,-2.8590074,-0.49132878,-1.1060556,0,1,1,-0.008569497764166378
2026-01-28,695.42,0.023860807,0.073125936,0.9030133,-3.735518,-2.6155722,-0.102018006,2,2,2,-0.013272554715135998
2026-01-29,694.04,0.07770035,0.044266917,0.87803274,-2.5548956,-3.1175177,-0.13007139,2,2,2,-0.023658578756267645
2026-01-30,691.97,0.03556898,0.14281827,0.8216128,-3.3362813,-1.9461823,-0.19648607,2,2,2,-0.0019509516308511277
2026-02-02,695.41,0.025912669,0.10543184,0.8686555,-3.6530232,-2.2496905,-0.14080866,2,2,2,-0.002099480881781912
2026-02-03,689.53,0.058197346,0.13075495,0.81104773,-2.8439155,-2.0344303,-0.20942837,2,2,2,0.0037561817469871084
2026-02-04,686.19,0.047533005,0.24465452,0.7078124,-3.046331,-1.4079082,-0.34557614,2,2,2,0.008408749763185064
2026-02-05,677.62,0.051464915,0.266843,0.68169206,-2.966855,-1.3210949,-0.38317725,2,2,2,0.00538649980815209
2026-02-06,690.62,0.38556907,0.26472357,0.34970734,-0.95303494,-1.3290691,-1.0506587,0,0,1,-0.01284353189887344
2026-02-09,693.95,0.37830058,0.2198308,0.40186867,-0.9720662,-1.5148971,-0.9116299,0,2,1,-0.015995388716766423
2026-02-10,692.12,0.3223126,0.21346441,0.464223,-1.1322334,-1.5442852,-0.76739025,0,2,1,-0.008423394787031246
2026-02-11,691.96,0.20797834,0.09325437,0.6987673,-1.5703213,-2.3724244,-0.35843748,0,2,2,-0.010809873403086923
2026-02-12,681.27,0.20209348,0.2943147,0.50359184,-1.5990249,-1.2231057,-0.6859892,0,2,1,0.01197763001453156
2026-02-13,681.75,0.02816754,0.09761304,0.8742194,-3.569585,-2.3267443,-0.13442388,0,2,2,0.0009387605427209067
2026-02-17,682.85,0.009305696,0.029394098,0.96130013,-4.677129,-3.5269613,-0.039468605,1,2,2,0.0065900270923335835
2026-02-18,686.29,0.013865789,0.06273761,0.9233965,-4.278331,-2.7687943,-0.07969653,1,2,2,0.00999577438109256
2026-02-19,684.48,0.00855886,0.1437801,0.847661,-4.7607884,-1.9394703,-0.16527447,1,2,2,0.007041841982234676
2026-02-20,689.43,0.012772719,0.37771305,0.60951424,-4.3604436,-0.9736205,-0.49509296,2,2,1,-0.004989629113905658
2026-02-23,682.39,0.043937095,0.7441176,0.21194531,-3.1249964,-0.29555616,-1.551427,1,1,1,0.005847096235290783
2026-02-24,687.35,0.0494171,0.57763606,0.3729469,-3.0074587,-0.54881126,-0.98631924,1,1,1,-0.010213137411798856
2026-02-25,693.15,0.087783426,0.4566883,0.45552826,-2.4328825,-0.78375417,-0.7862975,0,1,1,-0.011570367164394413
2026-02-26,689.3,0.14597605,0.36240405,0.4916199,-1.9243127,-1.0149956,-0.7100494,0,2,1,-0.011591469606847538
2026-02-27,685.99,0.06337327,0.46544006,0.47118667,-2.7587132,-0.76477194,-0.75250095,1,2,1,-0.01983993935771655
2026-03-02,686.38,0.03673627,0.110150516,0.85311323,-3.3039908,-2.2059076,-0.158863,2,2,2,-0.011815612343016979
2026-03-03,680.33,0.054293178,0.43307266,0.51263416,-2.9133568,-0.83684975,-0.6681928,2,2,1,-0.0046301059779814135
2026-03-04,685.13,0.045554586,0.6208053,0.33364004,-3.088844,-0.47673774,-1.0976926,2,1,1,-0.012844277728314313
2026-03-05,681.31,0.04058758,0.23798318,0.7214292,-3.204293,-1.4355552,-0.326521,2,2,2,-0.022383349723327117
2026-03-06,672.38,0.2773495,0.40950465,0.31314588,-1.2824768,-0.892807,-1.1610861,1,1,1,-0.015006395193194355
2026-03-09,678.27,0.24686798,0.5147532,0.23837876,-1.3989016,-0.6640677,-1.4338944,1,1,1,-0.013622893537971636
2026-03-10,677.18,0.20341875,0.22568361,0.57089764,-1.5924886,-1.4886212,-0.5605453,1,2,1,-0.009436191263770377
2026-03-11,676.33,0.072866045,0.18144718,0.74568677,-2.6191325,-1.7067907,-0.29344964,2,2,2,-0.022030665503526503
2026-03-12,666.06,0.44308022,0.32773042,0.22918937,-0.8140044,-1.1155639,-1.4732066,0,0,1,-0.00939855268294143
2026-03-13,662.29,0.18036151,0.60719484,0.2124437,-1.712792,-0.49890554,-1.5490783,2,1,1,-0.02071600054356837
2026-03-16,669.03,0.25245988,0.43415475,0.31338537,-1.3765029,-0.8343542,-1.1603216,2,1,1,-0.02040267252589567
2026-03-17,670.79,0.108393736,0.2718378,0.61976844,-2.2219849,-1.3025497,-0.47840935,2,2,1,-0.026252627498919212
2026-03-18,661.43,0.13677125,0.5931565,0.27007222,-1.9894454,-0.52229697,-1.3090658,1,1,1,-0.0069697473655563336
2026-03-19,659.8,0.038542546,0.29419386,0.66726357,-3.2559927,-1.2235163,-0.40457016,2,2,2,-0.022294634737799246
2026-03-20,648.57,0.15224513,0.46318126,0.38457364,-1.8822633,-0.7696368,-0.95562,1,1,1,-0.022326040365727717
2026-03-23,655.38,0.34351677,0.37399754,0.28248563,-1.0685194,-0.9835061,-1.2641276,1,1,1,-0.03571973511550541
2026-03-24,653.18,0.34185836,0.25352478,0.4046169,-1.0733588,-1.3722937,-0.9048146,2,2,1,-0.004347959214917707
2026-03-25,656.82,0.16711114,0.4695872,0.36330166,-1.7890961,-0.7559013,-1.0125217,2,1,1,-0.0024055296732743425
2026-03-26,645.09,0.3674114,0.38625023,0.24633835,-1.001273,-0.95126987,-1.4010493,2,1,1,0.016648839696786544
2026-03-27,634.09,0.2655472,0.50975174,0.22470106,-1.3259628,-0.67383146,-1.4929844,1,1,1,0.03917424971218586
2026-03-30,631.97,0.17977533,0.36425775,0.45596695,-1.7160474,-1.0098935,-0.78533494,2,2,1,0.043119135401996855
2026-03-31,650.34,0.26356727,0.42598277,0.3104499,-1.3334466,-0.85335636,-1.1697327,0,1,1,0.0394716609773349
2026-04-01,655.24,0.3138453,0.47960818,0.20654649,-1.1588551,-0.7347858,-1.5772297,0,1,1,0.03765032659788781
2026-04-02,655.83,0.0886674,0.48893723,0.42239538,-2.422863,-0.71552116,-0.8618135,0,1,1,0.036030678681975514
2026-04-06,658.93,0.12532556,0.7160478,0.15862663,-2.0768404,-0.33400834,-1.841202,1,1,1,0.041233514940889116
2026-04-07,659.22,0.3377644,0.1581569,0.5040787,-1.0854067,-1.8441677,-0.6850229,1,2,1,0.0534571159855588
2026-04-08,676.01,0.7123845,0.25114572,0.0364697,-0.33913746,-1.381722,-3.3112733,0,0,0,0.03539888463188423
2026-04-09,679.91,0.63457257,0.33249015,0.032937337,-0.45480365,-1.101145,-3.4131484,0,0,1,0.031989528025768044
2026-04-10,679.46,0.45547146,0.3021706,0.24235794,-0.78642225,-1.1967635,-1.4173396,0,0,1,0.0451535042533775
2026-04-13,686.1,0.487787,0.32916573,0.18304719,-0.71787643,-1.1111939,-1.6980113,0,0,1,0.03296895496283336
2026-04-14,694.46,0.27462113,0.693977,0.031401888,-1.2923628,-0.36531645,-3.4608872,0,1,1,0.013852489704230697
2026-04-15,699.94,0.08097171,0.78983766,0.1291907,-2.5136554,-0.23592785,-2.0464656,1,1,1,0.01610138011829587
2026-04-16,701.66,0.056212083,0.45736757,0.4864203,-2.8786235,-0.7822679,-0.7206822,1,2,1,0.009677051563435457
2026-04-17,710.14,0.21215759,0.55727106,0.23057137,-1.5504259,-0.5847035,-1.4671948,0,1,1,0.005351057537950288
2026-04-20,708.72,0.070360154,0.68196666,0.24767317,-2.654128,-0.3827745,-1.3956453,0,1,1,
2026-04-21,704.08,0.049686674,0.53263277,0.4176806,-3.0020185,-0.6299231,-0.8730383,1,1,1,
2026-04-22,711.21,0.05481798,0.85953325,0.08564877,-2.903737,-0.15136577,-2.4575005,0,1,1,
2026-04-23,708.45,0.10731054,0.4633973,0.4292922,-2.2320285,-0.7691705,-0.8456175,0,1,1,
2026-04-24,713.94,0.05243686,0.68685555,0.26070765,-2.9481456,-0.37563127,-1.3443556,0,1,1,
